Record #,Time,Elapsed,AC state,Out1 Current,Out2 Current,Out3 Current,Out4 Current,Out5 Current,Out6 Current,Tot Current,Out1 state,Out2 state,Out3 state,Out4 state,Out5 state,Out6 state
679,2024-12-09 19:05:28.181,968,1,13.714,0.033,0.204,0.087,0.071,0.031,14.14,1,0,0,0,0,0
680,2024-12-09 19:05:29.611,970,1,13.731,0.04,0.205,0.081,0.063,0.03,14.15,1,0,0,0,0,0
681,2024-12-09 19:05:31.041,971,1,13.741,0.044,0.206,0.081,0.064,0.025,14.16,1,0,0,0,0,0
682,2024-12-09 19:05:32.471,973,1,13.75,0.043,0.213,0.091,0.064,0.014,14.174,1,0,0,0,0,0
683,2024-12-09 19:05:33.901,974,1,13.729,0.037,0.211,0.096,0.068,0.016,14.157,1,0,0,0,0,0
684,2024-12-09 19:05:35.331,976,1,13.709,0.031,0.208,0.093,0.072,0.027,14.14,1,0,0,0,0,0
685,2024-12-09 19:05:36.761,977,1,13.708,0.034,0.204,0.086,0.068,0.028,14.128,1,0,0,0,0,0
686,2024-12-09 19:05:38.191,979,1,13.724,0.042,0.204,0.081,0.063,0.029,14.144,1,0,0,0,0,0
687,2024-12-09 19:05:39.621,980,1,13.733,0.046,0.209,0.084,0.062,0.019,14.153,1,0,0,0,0,0
688,2024-12-09 19:05:41.161,981,1,0.026,0.03,0.076,0.088,0.071,0.031,0.322,1,0,0,0,0,0
689,2024-12-09 19:05:42.591,983,1,-0.003,0.037,0.075,0.081,0.066,0.028,0.285,1,0,0,0,0,0
690,2024-12-09 19:05:44.021,984,1,0.054,0.04,0.08,0.081,0.062,0.026,0.343,1,0,0,0,0,0
691,2024-12-09 19:05:45.441,986,1,0.062,0.043,0.083,0.089,0.062,0.016,0.355,1,0,0,0,0,0
692,2024-12-09 19:05:46.871,987,1,0.033,0.036,0.077,0.08,0.064,0.027,0.316,1,0,0,0,0,0
693,2024-12-09 19:05:48.301,989,1,0.067,0.043,0.082,0.087,0.061,0.02,0.361,1,0,0,0,0,0
694,2024-12-09 19:05:49.731,990,1,0.057,0.039,0.085,0.092,0.064,0.016,0.353,1,0,0,0,0,0
695,2024-12-09 19:05:51.161,991,1,0.043,0.037,0.084,0.094,0.067,0.017,0.342,1,0,0,0,0,0
696,2024-12-09 19:05:52.591,993,1,0.021,0.028,0.078,0.09,0.073,0.026,0.315,1,0,0,0,0,0
697,2024-12-09 19:05:54.022,994,1,0.041,0.033,0.073,0.082,0.068,0.03,0.328,1,0,0,0,0,0
698,2024-12-09 19:05:55.451,996,1,0.048,0.035,0.075,0.082,0.064,0.027,0.331,1,0,0,0,0,0
699,2024-12-09 19:05:56.871,997,1,0.07,0.044,0.082,0.086,0.06,0.02,0.362,1,0,0,0,0,0
700,2024-12-09 19:05:58.301,999,1,0.034,0.036,0.075,0.082,0.065,0.03,0.322,1,0,0,0,0,0
701,2024-12-09 19:05:59.731,1000,1,0.064,0.042,0.081,0.084,0.061,0.021,0.353,1,0,0,0,0,0
702,2024-12-09 19:06:01.161,1001,1,0.06,0.044,0.081,0.085,0.062,0.017,0.349,1,0,0,0,0,0
703,2024-12-09 19:06:02.581,1003,1,0.058,0.037,0.085,0.094,0.069,0.018,0.361,1,0,0,0,0,0
704,2024-12-09 19:06:04.001,1004,1,0.041,0.04,0.082,0.09,0.062,0.017,0.331,1,0,0,0,0,0
705,2024-12-09 19:06:05.431,1006,1,0.024,0.041,0.076,0.083,0.064,0.025,0.312,1,0,0,0,0,0
706,2024-12-09 19:06:06.861,1007,1,0.061,0.042,0.083,0.088,0.063,0.016,0.352,1,0,0,0,0,0
707,2024-12-09 19:06:08.291,1009,1,0.057,0.04,0.085,0.094,0.066,0.015,0.356,1,0,0,0,0,0
708,2024-12-09 19:06:09.711,1010,1,0.034,0.032,0.082,0.096,0.071,0.021,0.335,1,0,0,0,0,0
709,2024-12-09 19:06:11.142,1011,1,0.044,0.04,0.084,0.094,0.064,0.014,0.34,1,0,0,0,0,0
710,2024-12-09 19:06:12.571,1013,1,0.033,0.038,0.084,0.093,0.067,0.014,0.328,1,0,0,0,0,0
711,2024-12-09 19:06:14.001,1014,1,0.019,0.026,0.077,0.091,0.072,0.03,0.315,1,0,0,0,0,0
712,2024-12-09 19:06:15.431,1016,1,0.04,0.032,0.074,0.084,0.068,0.03,0.329,1,0,0,0,0,0
713,2024-12-09 19:06:16.861,1017,1,0.052,0.04,0.079,0.082,0.063,0.023,0.341,1,0,0,0,0,0
714,2024-12-09 19:06:18.281,1019,1,0.074,0.042,0.085,0.091,0.062,0.016,0.369,1,0,0,0,0,0
715,2024-12-09 19:06:19.711,1020,1,0.032,0.037,0.076,0.082,0.065,0.028,0.32,1,0,0,0,0,0
716,2024-12-09 19:06:21.141,1021,1,0.076,0.043,0.082,0.09,0.062,0.017,0.37,1,0,0,0,0,0
717,2024-12-09 19:06:22.561,1023,1,0.05,0.037,0.084,0.096,0.066,0.015,0.348,1,0,0,0,0,0
718,2024-12-09 19:06:23.991,1024,1,0.036,0.039,0.079,0.082,0.061,0.024,0.321,1,0,0,0,0,0
719,2024-12-09 19:06:25.421,1026,1,0.057,0.039,0.085,0.094,0.068,0.015,0.358,1,0,0,0,0,0
720,2024-12-09 19:06:26.841,1027,1,0.032,0.031,0.08,0.093,0.072,0.022,0.331,1,0,0,0,0,0
721,2024-12-09 19:06:28.271,1029,1,0.047,0.038,0.085,0.093,0.067,0.014,0.343,1,0,0,0,0,0
722,2024-12-09 19:06:29.701,1030,1,0.032,0.028,0.079,0.095,0.072,0.025,0.331,1,0,0,0,0,0
723,2024-12-09 19:06:31.131,1031,1,0.034,0.028,0.074,0.085,0.071,0.031,0.323,1,0,0,0,0,0
724,2024-12-09 19:06:32.561,1033,1,0.047,0.037,0.077,0.082,0.063,0.026,0.332,1,0,0,0,0,0
725,2024-12-09 19:06:33.991,1034,1,0.059,0.042,0.08,0.082,0.061,0.025,0.349,1,0,0,0,0,0
726,2024-12-09 19:06:35.421,1036,1,0.068,0.037,0.085,0.096,0.067,0.016,0.37,1,0,0,0,0,0
727,2024-12-09 19:06:36.851,1037,1,0.037,0.03,0.08,0.094,0.073,0.026,0.34,1,0,0,0,0,0
728,2024-12-09 19:06:38.281,1039,1,0.034,0.03,0.074,0.088,0.072,0.033,0.331,1,0,0,0,0,0
729,2024-12-09 19:06:39.711,1040,1,0.003,0.04,0.077,0.081,0.063,0.025,0.289,1,0,0,0,0,0
730,2024-12-09 19:06:41.141,1041,1,0.047,0.043,0.083,0.089,0.062,0.018,0.341,1,0,0,0,0,0
731,2024-12-09 19:06:42.561,1043,1,0.041,0.036,0.085,0.096,0.069,0.019,0.345,1,0,0,0,0,0
732,2024-12-09 19:06:43.991,1044,1,0.039,0.042,0.082,0.088,0.061,0.016,0.329,1,0,0,0,0,0
733,2024-12-09 19:06:45.411,1046,1,0.034,0.035,0.083,0.093,0.07,0.019,0.335,1,0,0,0,0,0
734,2024-12-09 19:06:46.842,1047,1,0.044,0.038,0.083,0.092,0.064,0.014,0.336,1,0,0,0,0,0
735,2024-12-09 19:06:48.261,1049,1,0.028,0.031,0.082,0.096,0.071,0.021,0.329,1,0,0,0,0,0
736,2024-12-09 19:06:49.691,1050,1,0.044,0.039,0.171,0.095,0.066,0.01,0.425,1,0,1,0,0,0
737,2024-12-09 19:06:51.121,1051,1,0.015,0.028,0.124,0.097,0.074,0.025,0.363,1,0,1,0,0,0
738,2024-12-09 19:06:52.551,1053,1,0.029,0.03,0.237,0.084,0.07,0.03,0.481,1,0,1,0,0,0
739,2024-12-09 19:06:53.971,1054,1,0.058,0.041,1.533,0.082,0.061,0.024,1.8,1,0,1,0,0,0
740,2024-12-09 19:06:55.401,1056,1,0.041,0.033,6.411,0.089,0.07,0.033,6.676,1,0,1,0,0,0
741,2024-12-09 19:06:56.831,1057,1,0.052,0.039,6.473,0.083,2.818,0.034,9.499,1,0,1,0,1,0
742,2024-12-09 19:06:58.261,1059,1,0.077,0.044,6.525,0.095,0.111,0.011,6.864,1,0,1,0,1,0
743,2024-12-09 19:06:59.691,1060,1,0.034,0.03,6.546,0.099,0.114,0.018,6.841,1,0,1,0,1,0
744,2024-12-09 19:07:01.121,1061,1,0.022,0.028,6.559,0.087,0.148,0.03,6.874,1,0,1,0,1,0
745,2024-12-09 19:07:02.541,1063,1,0.046,0.038,6.588,0.082,0.905,0.028,7.688,1,0,1,0,1,0
746,2024-12-09 19:07:03.971,1064,1,0.044,0.032,6.582,0.087,4.089,0.037,10.871,1,0,1,0,1,1
747,2024-12-09 19:07:05.401,1066,1,0.098,0.043,6.561,0.083,4.113,0.073,10.97,1,0,1,0,1,1
748,2024-12-09 19:07:06.821,1067,1,0.12,0.045,6.56,0.095,4.146,0.032,10.997,1,0,1,0,1,1
749,2024-12-09 19:07:08.251,1069,1,0.082,0.049,6.54,0.083,4.158,0.36,11.273,1,0,1,0,1,1
750,2024-12-09 19:07:09.681,1070,1,0.109,0.046,6.558,0.097,4.15,2.412,13.372,1,0,1,0,1,1
751,2024-12-09 19:07:11.111,1071,1,0.076,0.031,6.491,0.103,4.164,2.579,13.444,1,0,1,0,1,1
752,2024-12-09 19:07:12.541,1073,1,0.063,0.031,6.488,0.087,4.176,2.574,13.418,1,1,1,0,1,1
753,2024-12-09 19:07:13.971,1074,1,0.093,0.059,6.491,0.084,4.177,2.561,13.465,1,1,1,0,1,1
754,2024-12-09 19:07:15.401,1076,1,0.116,0.064,6.501,0.086,4.188,2.566,13.522,1,1,1,0,1,1
755,2024-12-09 19:07:16.831,1077,1,0.097,0.052,6.505,0.103,4.206,2.54,13.503,1,1,1,0,1,1
756,2024-12-09 19:07:18.251,1079,1,0.058,2.192,6.483,0.095,4.194,2.542,15.564,1,1,1,0,1,1
757,2024-12-09 19:07:19.681,1080,1,0.094,2.274,6.485,0.106,4.198,2.536,15.693,1,1,1,0,1,1
758,2024-12-09 19:07:21.111,1081,1,0.056,2.275,6.49,0.093,4.206,2.528,15.647,1,1,1,0,1,1
759,2024-12-09 19:07:22.531,1083,1,0.083,2.275,6.476,0.084,4.198,2.542,15.657,1,1,1,0,1,1
760,2024-12-09 19:07:23.961,1084,1,0.092,2.272,6.49,0.091,4.217,2.539,15.701,1,1,1,0,1,1
761,2024-12-09 19:07:25.391,1086,1,0.09,2.278,6.491,0.085,4.21,2.523,15.678,1,1,1,0,1,1
762,2024-12-09 19:07:26.821,1087,1,0.112,2.282,6.5,0.086,4.215,2.531,15.727,1,1,1,0,1,1
763,2024-12-09 19:07:28.251,1089,1,0.103,2.274,6.502,0.1,4.226,2.511,15.717,1,1,1,0,1,1
764,2024-12-09 19:07:29.671,1090,1,0.062,2.263,6.489,0.1,4.234,2.519,15.667,1,1,1,0,1,1
765,2024-12-09 19:07:31.091,1091,1,0.091,2.269,6.509,0.102,4.237,2.53,15.737,1,1,1,0,1,1
766,2024-12-09 19:07:32.521,1093,1,0.08,2.279,6.509,0.091,4.23,2.508,15.698,1,1,1,0,1,1
767,2024-12-09 19:07:33.941,1094,1,0.064,2.248,4.683,0.103,4.207,2.504,13.81,1,1,1,1,1,1
768,2024-12-09 19:07:35.371,1096,1,0.084,2.272,4.705,1.859,4.216,2.509,15.645,1,1,1,1,1,1
769,2024-12-09 19:07:36.801,1097,1,0.059,2.261,4.703,1.864,4.228,2.499,15.614,1,1,1,1,1,1
770,2024-12-09 19:07:38.231,1099,1,0.056,2.255,4.687,1.857,4.188,2.551,15.594,1,1,1,1,1,1
771,2024-12-09 19:07:39.761,1100,1,13.66,2.322,4.75,1.833,4.34,2.558,29.463,1,1,1,1,1,1
772,2024-12-09 19:07:41.181,1101,1,13.677,2.322,6.245,1.811,4.341,2.564,30.96,1,1,1,1,1,1
773,2024-12-09 19:07:42.601,1103,1,13.694,2.316,6.248,0.166,4.343,2.584,29.351,1,1,1,0,1,1
774,2024-12-09 19:07:44.031,1104,1,13.676,2.31,6.257,0.095,4.375,2.6,29.313,1,0,1,0,1,1
775,2024-12-09 19:07:45.461,1106,1,13.688,0.043,6.246,0.083,4.366,2.604,27.031,1,0,1,0,1,0
776,2024-12-09 19:07:46.891,1107,1,13.696,0.051,6.282,0.082,4.417,0.049,24.578,1,0,1,0,1,0
777,2024-12-09 19:07:48.322,1109,1,13.675,0.049,6.389,0.091,0.582,0.02,20.806,1,0,1,0,0,0
778,2024-12-09 19:07:49.751,1110,1,13.723,0.037,6.395,0.099,0.073,0.019,20.346,1,0,0,0,0,0
779,2024-12-09 19:07:51.181,1111,1,13.836,0.032,0.213,0.093,0.073,0.028,14.276,1,0,0,0,0,0
780,2024-12-09 19:07:52.611,1113,1,13.834,0.038,0.206,0.084,0.067,0.033,14.262,1,0,0,0,0,0
781,2024-12-09 19:07:54.041,1114,1,13.837,0.044,0.21,0.082,0.063,0.027,14.262,1,0,0,0,0,0
782,2024-12-09 19:07:55.471,1116,1,13.829,0.048,0.215,0.091,0.062,0.019,14.263,1,0,0,0,0,0
783,2024-12-09 19:07:56.901,1117,1,13.801,0.04,0.215,0.093,0.068,0.019,14.237,1,0,0,0,0,0
784,2024-12-09 19:07:58.331,1119,1,13.79,0.035,0.212,0.096,0.07,0.02,14.224,1,0,0,0,0,0
785,2024-12-09 19:07:59.761,1120,1,13.772,0.034,0.205,0.085,0.069,0.03,14.195,1,0,0,0,0,0
786,2024-12-09 19:08:01.181,1121,1,13.788,0.044,0.21,0.081,0.061,0.026,14.211,1,0,0,0,0,0
787,2024-12-09 19:08:02.611,1123,1,13.762,0.038,0.204,0.084,0.068,0.03,14.187,1,0,0,0,0,0
788,2024-12-09 19:08:04.041,1124,1,13.779,0.044,0.206,0.083,0.063,0.029,14.204,1,0,0,0,0,0
789,2024-12-09 19:08:05.471,1126,1,13.781,0.049,0.212,0.087,0.063,0.022,14.214,1,0,0,0,0,0
790,2024-12-09 19:08:06.901,1127,1,13.758,0.039,0.213,0.095,0.069,0.018,14.192,1,0,0,0,0,0
791,2024-12-09 19:08:08.331,1129,1,13.742,0.036,0.21,0.095,0.072,0.018,14.173,1,0,0,0,0,0
792,2024-12-09 19:08:09.761,1130,1,13.735,0.035,0.204,0.087,0.071,0.033,14.165,1,0,0,0,0,0
793,2024-12-09 19:08:11.192,1132,1,13.747,0.042,0.206,0.081,0.063,0.028,14.167,1,0,0,0,0,0
794,2024-12-09 19:08:12.621,1133,1,13.759,0.045,0.209,0.082,0.062,0.022,14.18,1,0,0,0,0,0
795,2024-12-09 19:08:14.051,1134,1,13.756,0.045,0.213,0.094,0.066,0.014,14.189,1,0,0,0,0,0
796,2024-12-09 19:08:15.481,1136,1,13.736,0.038,0.213,0.094,0.07,0.017,14.167,1,0,0,0,0,0
797,2024-12-09 19:08:16.901,1137,1,13.72,0.031,0.205,0.093,0.071,0.031,14.152,1,0,0,0,0,0
798,2024-12-09 19:08:18.331,1139,1,13.749,0.043,0.213,0.093,0.066,0.017,14.182,1,0,0,0,0,0
799,2024-12-09 19:08:19.761,1140,1,13.714,0.031,0.206,0.092,0.072,0.029,14.144,1,0,0,0,0,0
800,2024-12-09 19:08:21.181,1141,1,13.724,0.035,0.204,0.083,0.069,0.031,14.146,1,0,0,0,0,0
801,2024-12-09 19:08:22.611,1143,1,13.735,0.033,0.208,0.094,0.072,0.029,14.17,1,0,0,0,0,0
802,2024-12-09 19:08:24.031,1144,1,13.715,0.032,0.204,0.085,0.07,0.032,14.139,1,0,0,0,0,0
803,2024-12-09 19:08:25.462,1146,1,13.73,0.036,0.21,0.093,0.071,0.026,14.165,1,0,0,0,0,0
804,2024-12-09 19:08:26.891,1147,1,13.712,0.031,0.206,0.091,0.072,0.03,14.142,1,0,0,0,0,0
805,2024-12-09 19:08:28.321,1149,1,13.715,0.043,0.206,0.081,0.065,0.029,14.138,1,0,0,0,0,0
806,2024-12-09 19:08:29.751,1150,1,13.732,0.044,0.207,0.081,0.062,0.026,14.152,1,0,0,0,0,0
807,2024-12-09 19:08:31.181,1151,1,13.74,0.044,0.213,0.094,0.065,0.019,14.174,1,0,0,0,0,0
808,2024-12-09 19:08:32.611,1153,1,13.708,0.035,0.21,0.095,0.072,0.022,14.142,1,0,0,0,0,0
809,2024-12-09 19:08:34.041,1154,1,13.7,0.032,0.205,0.089,0.073,0.029,14.127,1,0,0,0,0,0
810,2024-12-09 19:08:35.471,1156,1,13.71,0.037,0.203,0.084,0.067,0.033,14.134,1,0,0,0,0,0
811,2024-12-09 19:08:36.902,1157,1,13.729,0.046,0.208,0.082,0.062,0.027,14.153,1,0,0,0,0,0
812,2024-12-09 19:08:38.331,1159,1,13.729,0.048,0.212,0.085,0.062,0.016,14.152,1,0,0,0,0,0
813,2024-12-09 19:08:39.861,1160,1,0.037,0.032,0.073,0.083,0.067,0.029,0.32,1,0,0,0,0,0
814,2024-12-09 19:08:41.281,1162,1,0.016,0.03,0.081,0.094,0.072,0.027,0.319,1,0,0,0,0,0
815,2024-12-09 19:08:42.711,1163,1,0.015,0.04,0.085,0.091,0.065,0.015,0.313,1,0,0,0,0,0
816,2024-12-09 19:08:44.141,1164,1,0.01,0.028,0.08,0.095,0.072,0.022,0.307,1,0,0,0,0,0
817,2024-12-09 19:08:45.571,1166,1,0.031,0.028,0.074,0.087,0.071,0.029,0.32,1,0,0,0,0,0
818,2024-12-09 19:08:47.001,1167,1,0.042,0.037,0.074,0.083,0.064,0.029,0.328,1,0,0,0,0,0
819,2024-12-09 19:08:48.421,1169,1,0.064,0.044,0.082,0.086,0.061,0.024,0.361,1,0,0,0,0,0
820,2024-12-09 19:08:49.851,1170,1,0.039,0.03,0.075,0.084,0.07,0.032,0.33,1,0,0,0,0,0
821,2024-12-09 19:08:51.281,1172,1,0.053,0.042,0.079,0.084,0.061,0.023,0.343,1,0,0,0,0,0
822,2024-12-09 19:08:52.711,1173,1,0.064,0.041,0.087,0.092,0.063,0.014,0.361,1,0,0,0,0,0
823,2024-12-09 19:08:54.141,1174,1,0.041,0.033,0.082,0.095,0.071,0.023,0.345,1,0,0,0,0,0
824,2024-12-09 19:08:55.571,1176,1,0.034,0.029,0.078,0.089,0.072,0.029,0.33,1,0,0,0,0,0
825,2024-12-09 19:08:57.001,1177,1,-0.015,0.037,0.075,0.082,0.066,0.032,0.277,1,0,0,0,0,0
826,2024-12-09 19:08:58.431,1179,1,0.029,0.043,0.08,0.084,0.062,0.023,0.319,1,0,0,0,0,0
827,2024-12-09 19:08:59.862,1180,1,0.043,0.042,0.083,0.087,0.061,0.018,0.335,1,0,0,0,0,0
828,2024-12-09 19:09:01.291,1182,1,0.045,0.037,0.084,0.095,0.069,0.018,0.347,1,0,0,0,0,0
829,2024-12-09 19:09:02.721,1183,1,0.028,0.028,0.077,0.089,0.073,0.028,0.323,1,0,0,0,0,0
830,2024-12-09 19:09:04.151,1184,1,0.041,0.035,0.073,0.083,0.066,0.03,0.329,1,0,0,0,0,0
831,2024-12-09 19:09:05.571,1186,1,0.059,0.041,0.08,0.082,0.061,0.024,0.347,1,0,0,0,0,0
832,2024-12-09 19:09:07.001,1187,1,0.041,0.035,0.076,0.082,0.068,0.032,0.334,1,0,0,0,0,0
833,2024-12-09 19:09:08.431,1189,1,0.055,0.041,0.078,0.082,0.063,0.024,0.343,1,0,0,0,0,0
834,2024-12-09 19:09:09.861,1190,1,0.065,0.043,0.082,0.085,0.062,0.019,0.355,1,0,0,0,0,0
835,2024-12-09 19:09:11.291,1192,1,0.062,0.035,0.084,0.095,0.071,0.017,0.364,1,0,0,0,0,0
836,2024-12-09 19:09:12.711,1193,1,0.033,0.028,0.079,0.091,0.072,0.027,0.331,1,0,0,0,0,0
837,2024-12-09 19:09:14.141,1194,1,0.046,0.036,0.084,0.096,0.069,0.016,0.347,1,0,0,0,0,0
838,2024-12-09 19:09:15.571,1196,1,0.031,0.028,0.081,0.094,0.073,0.026,0.333,1,0,0,0,0,0
839,2024-12-09 19:09:17.001,1197,1,0.038,0.027,0.075,0.09,0.072,0.03,0.333,1,0,0,0,0,0
840,2024-12-09 19:09:18.431,1199,1,0.042,0.037,0.074,0.08,0.063,0.027,0.323,1,0,0,0,0,0
841,2024-12-09 19:09:19.861,1200,1,0.056,0.042,0.077,0.082,0.063,0.027,0.348,1,0,0,0,0,0
842,2024-12-09 19:09:21.291,1202,1,0.074,0.04,0.083,0.093,0.064,0.017,0.372,1,0,0,0,0,0
843,2024-12-09 19:09:22.721,1203,1,0.04,0.035,0.082,0.096,0.071,0.02,0.342,1,0,0,0,0,0
844,2024-12-09 19:09:24.151,1204,1,0.034,0.029,0.077,0.089,0.071,0.027,0.327,1,0,0,0,0,0
845,2024-12-09 19:09:25.582,1206,1,0.036,0.032,0.073,0.083,0.067,0.03,0.322,1,0,0,0,0,0
846,2024-12-09 19:09:27.011,1207,1,0.046,0.037,0.075,0.081,0.064,0.029,0.332,1,0,0,0,0,0
847,2024-12-09 19:09:28.441,1209,1,0.07,0.043,0.084,0.088,0.061,0.017,0.362,1,0,0,0,0,0
848,2024-12-09 19:09:29.871,1210,1,0.06,0.042,0.085,0.091,0.064,0.015,0.357,1,0,0,0,0,0
849,2024-12-09 19:09:31.301,1212,1,0.039,0.032,0.082,0.094,0.072,0.022,0.341,1,0,0,0,0,0
850,2024-12-09 19:09:32.731,1213,1,0.034,0.028,0.075,0.089,0.071,0.029,0.325,1,0,0,0,0,0
851,2024-12-09 19:09:34.151,1214,1,0.037,0.034,0.075,0.082,0.067,0.03,0.325,1,0,0,0,0,0
852,2024-12-09 19:09:35.581,1216,1,0.054,0.031,0.077,0.091,0.073,0.029,0.356,1,0,0,0,0,0
853,2024-12-09 19:09:37.011,1217,1,0.036,0.033,0.072,0.083,0.067,0.032,0.322,1,0,0,0,0,0
854,2024-12-09 19:09:38.432,1219,1,0.046,0.041,0.079,0.082,0.061,0.023,0.332,1,0,0,0,0,0
855,2024-12-09 19:09:39.861,1220,1,0.038,0.032,0.076,0.085,0.069,0.03,0.329,1,0,0,0,0,0
856,2024-12-09 19:09:41.291,1222,1,0.043,0.038,0.076,0.081,0.066,0.03,0.334,1,0,0,0,0,0
857,2024-12-09 19:09:42.721,1223,1,0.073,0.043,0.083,0.085,0.061,0.016,0.362,1,0,0,0,0,0
858,2024-12-09 19:09:44.151,1224,1,0.06,0.038,0.085,0.092,0.066,0.015,0.357,1,0,0,0,0,0
859,2024-12-09 19:09:45.572,1226,1,0.035,0.031,0.081,0.094,0.071,0.024,0.336,1,0,0,0,0,0
860,2024-12-09 19:09:47.001,1227,1,0.048,0.04,0.084,0.092,0.064,0.016,0.343,1,0,0,0,0,0
861,2024-12-09 19:09:48.431,1229,1,0.039,0.032,0.082,0.096,0.071,0.02,0.341,1,0,0,0,0,0
862,2024-12-09 19:09:49.861,1230,1,0.098,0.03,2.101,0.089,0.072,0.033,2.423,1,0,1,0,0,0
863,2024-12-09 19:09:51.291,1232,1,-0.005,0.032,0.122,0.086,0.072,0.03,0.337,1,0,1,0,0,0
864,2024-12-09 19:09:52.711,1233,1,0.056,0.042,0.123,0.081,0.062,0.022,0.387,1,0,1,0,0,0
865,2024-12-09 19:09:54.141,1234,1,0.027,0.036,0.174,0.084,0.066,0.034,0.421,1,0,1,0,0,0
866,2024-12-09 19:09:55.571,1236,1,0.065,0.048,5.125,0.082,0.06,0.024,5.404,1,0,1,0,0,0
867,2024-12-09 19:09:57.001,1237,1,0.066,0.046,6.461,0.094,0.062,0.012,6.741,1,0,1,0,1,0
868,2024-12-09 19:09:58.421,1239,1,0.042,0.034,6.517,0.101,0.12,0.011,6.824,1,0,1,0,1,0
869,2024-12-09 19:09:59.852,1240,1,0.044,0.046,6.558,0.094,0.108,0.009,6.859,1,0,1,0,1,0
870,2024-12-09 19:10:01.281,1242,1,0.042,0.034,6.584,0.101,0.117,0.01,6.889,1,0,1,0,1,0
871,2024-12-09 19:10:02.711,1243,1,0.023,0.027,6.599,0.097,0.137,0.021,6.904,1,0,1,0,1,0
872,2024-12-09 19:10:04.131,1244,1,0.028,0.036,6.601,0.085,4.075,0.032,10.856,1,0,1,0,1,0
873,2024-12-09 19:10:05.561,1246,1,0.051,0.029,6.595,0.092,4.132,0.597,11.496,1,0,1,0,1,1
874,2024-12-09 19:10:06.981,1247,1,0.087,0.04,6.588,0.083,4.153,0.052,11.002,1,0,1,0,1,1
875,2024-12-09 19:10:08.411,1249,1,0.093,0.031,6.581,0.089,4.187,0.05,11.031,1,0,1,0,1,1
876,2024-12-09 19:10:09.841,1250,1,0.093,0.039,6.577,0.084,4.203,0.055,11.052,1,0,1,0,1,1
877,2024-12-09 19:10:11.271,1252,1,0.117,0.052,6.524,0.087,4.164,2.569,13.513,1,0,1,0,1,1
878,2024-12-09 19:10:12.701,1253,1,0.104,0.039,6.531,0.1,4.185,2.568,13.528,1,0,1,0,1,1
879,2024-12-09 19:10:14.131,1254,1,0.077,0.095,6.527,0.104,4.202,2.586,13.59,1,1,1,0,1,1
880,2024-12-09 19:10:15.561,1256,1,0.027,0.061,6.529,0.084,4.211,2.572,13.485,1,1,1,0,1,1
881,2024-12-09 19:10:16.991,1257,1,0.112,0.06,6.527,0.083,4.21,2.577,13.568,1,1,1,0,1,1
882,2024-12-09 19:10:18.421,1259,1,0.132,0.163,6.538,0.094,4.222,2.568,13.718,1,1,1,0,1,1
883,2024-12-09 19:10:19.841,1260,1,0.091,2.277,6.523,0.103,4.218,2.522,15.734,1,1,1,0,1,1
884,2024-12-09 19:10:21.271,1262,1,0.103,2.272,4.685,0.094,4.179,2.516,13.848,1,1,1,1,1,1
885,2024-12-09 19:10:22.691,1263,1,0.064,2.268,4.701,1.866,4.211,2.518,15.628,1,1,1,1,1,1
886,2024-12-09 19:10:24.121,1264,1,0.09,2.276,4.702,1.858,4.203,2.504,15.633,1,1,1,1,1,1
887,2024-12-09 19:10:25.552,1266,1,0.06,2.264,4.703,1.863,4.219,2.525,15.634,1,1,1,1,1,1
888,2024-12-09 19:10:26.971,1267,1,0.045,2.268,4.692,1.848,4.219,2.527,15.599,1,1,1,1,1,1
889,2024-12-09 19:10:28.401,1269,1,0.089,2.261,6.169,1.86,4.243,2.527,17.148,1,1,1,1,1,1
890,2024-12-09 19:10:29.821,1270,1,0.055,2.262,6.17,1.845,4.242,2.547,17.122,1,1,1,1,1,1
891,2024-12-09 19:10:31.241,1272,1,0.091,2.264,6.186,1.858,4.252,2.522,17.173,1,1,1,0,1,1
892,2024-12-09 19:10:32.671,1273,1,0.085,2.258,6.175,0.102,4.237,2.52,15.376,1,1,1,0,1,1
893,2024-12-09 19:10:34.101,1274,1,0.059,2.254,6.17,0.102,4.243,2.527,15.355,1,1,1,0,1,1
894,2024-12-09 19:10:35.531,1276,1,0.058,2.254,6.168,0.084,4.241,2.52,15.325,1,1,1,0,1,1
895,2024-12-09 19:10:36.961,1277,1,0.083,2.258,6.173,0.082,4.294,2.583,15.474,1,1,1,0,1,1
896,2024-12-09 19:10:38.491,1279,1,13.678,2.309,6.257,0.093,4.354,2.575,29.264,1,1,1,0,1,1
897,2024-12-09 19:10:39.921,1280,1,13.736,2.307,6.268,0.102,4.354,2.57,29.338,1,1,1,0,1,1
898,2024-12-09 19:10:41.351,1282,1,13.725,0.384,6.267,0.102,4.385,2.611,27.475,1,0,1,0,1,1
899,2024-12-09 19:10:42.771,1283,1,13.706,0.036,6.266,0.087,4.386,1.604,26.085,1,0,1,0,1,0
900,2024-12-09 19:10:44.201,1285,1,13.705,0.033,6.3,0.093,4.442,0.037,24.61,1,0,1,0,0,0
901,2024-12-09 19:10:45.621,1286,1,13.747,0.034,6.41,0.088,0.079,0.032,20.39,1,0,1,0,0,0
902,2024-12-09 19:10:47.051,1287,1,13.753,0.036,3.31,0.096,0.073,0.02,17.287,1,0,0,0,0,0
